# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
10698000 0.693888
10699000 0.69619
10700000 0.69953
10701000 0.705202
10702000 0.700604
10703000 0.691622
10704000 0.689787
10705000 0.700413
10706000 0.705708
10707000 0.685639
10708000 0.691229
10709000 0.700574
10710000 0.710524
10711000 0.706084
10712000 0.69831
10713000 0.710013
10714000 0.696201
10715000 0.703942
10716000 0.69397
10717000 0.721852
10718000 0.717781
10719000 0.703164
10720000 0.699284
10721000 0.698118
10722000 0.7141
10723000 0.70114
10724000 0.701389
10725000 0.706286
10726000 0.678782
10727000 0.688055
10728000 0.704352
10729000 0.702824
10730000 0.697759
10731000 0.695288
10732000 0.70064
10733000 0.688949
10734000 0.705004
10735000 0.705389
10736000 0.699608
10737000 0.689966
10738000 0.71293
10739000 0.698661
10740000 0.696648
10741000 0.713039
10742000 0.697113
10743000 0.699049
10744000 0.692941
10745000 0.696083
10746000 0.70804
10747000 0.700377
10748000 0.692966
10749000 0.679213
10750000 0.701381
10751000 0.703885
10752000 0.705913
10753000 0.694831
10754000 0.700755
10755000 0.684898
10756000 0.689012
10757000 0.708165
10758000 0.714906
10759000 0.682288
10760000 0.686955
10761000 0.69492
10762000 0.707674
10763000 0.701828
10764000 0.711184
10765000 0.69814
10766000 0.686148
10767000 0.704647
10768000 0.708852
10769000 0.689118
10770000 0.697441
10771000 0.6931
10772000 0.687996
10773000 0.700358
10774000 0.701857
10775000 0.679468
10776000 0.686234
10777000 0.704256
10778000 0.705522
10779000 0.70635
10780000 0.695195
10781000 0.692933
10782000 0.682791
10783000 0.685296
10784000 0.710495
10785000 0.699987
10786000 0.6861
10787000 0.702411
10788000 0.694993
10789000 0.697217
10790000 0.706419
10791000 0.69965
10792000 0.686797
10793000 0.695544
10794000 0.692664
10795000 0.694907
10796000 0.717804
10797000 0.695354
10798000 0.692261
10799000 0.694273
10800000 0.700795
10801000 0.708518
10802000 0.69421
10803000 0.710293
10804000 0.707749
10805000 0.696578
10806000 0.698853
10807000 0.712043
10808000 0.706786
10809000 0.72101
10810000 0.702211
10811000 0.70837
10812000 0.702857
10813000 0.713845
10814000 0.724496
10815000 0.715905
10816000 0.710014
10817000 0.706805
10818000 0.719293
10819000 0.708659
10820000 0.696487
10821000 0.709089
10822000 0.707577
10823000 0.699021
10824000 0.696374
10825000 0.695415
10826000 0.702371
10827000 0.699149
10828000 0.690436
10829000 0.70518
10830000 0.693126
10831000 0.689839
10832000 0.690659
10833000 0.712794
10834000 0.706439
10835000 0.69976
10836000 0.71055
10837000 0.703031
10838000 0.711433
10839000 0.720553
10840000 0.713963
10841000 0.704523
10842000 0.707953
10843000 0.713406
10844000 0.723958
10845000 0.710725
10846000 0.684763
10847000 0.69639
10848000 0.714388
10849000 0.712518
10850000 0.700888
10851000 0.678389
10852000 0.695584
10853000 0.705189
10854000 0.69509
10855000 0.697575
10856000 0.694233
10857000 0.700077
10858000 0.699427
10859000 0.710098
10860000 0.695825
10861000 0.706754
10862000 0.70494
10863000 0.700236
10864000 0.702595
10865000 0.702669
10866000 0.705752
10867000 0.712469
10868000 0.709496
10869000 0.710554
10870000 0.714809
10871000 0.692324
10872000 0.708379
10873000 0.72081
10874000 0.713659
10875000 0.688352
10876000 0.704245
10877000 0.720651
10878000 0.718889
10879000 0.707458
10880000 0.722033
10881000 0.716043
10882000 0.707903
10883000 0.707591
10884000 0.717648
10885000 0.72569
10886000 0.716429
10887000 0.702151
10888000 0.713332
10889000 0.71804
10890000 0.703309
10891000 0.693417
10892000 0.706915
10893000 0.707055
10894000 0.706934
10895000 0.701158
10896000 0.698155
10897000 0.708697
10898000 0.692748
10899000 0.714676
10900000 0.711909
10901000 0.705522
10902000 0.686122
10903000 0.69578
10904000 0.70975
10905000 0.680126
10906000 0.694447
10907000 0.711997
10908000 0.720799
10909000 0.683538
10910000 0.697033
10911000 0.695229
10912000 0.688165
10913000 0.685914
10914000 0.696535
10915000 0.704189
10916000 0.697131
10917000 0.697826
10918000 0.690475
10919000 0.711013
10920000 0.692381
10921000 0.704754
10922000 0.714821
10923000 0.701865
10924000 0.690878
10925000 0.712212
10926000 0.710878
10927000 0.70116
10928000 0.699524
10929000 0.709435
10930000 0.693068
10931000 0.696917
10932000 0.710601
10933000 0.710371
10934000 0.716162
10935000 0.697615
10936000 0.707367
10937000 0.709113
10938000 0.693476
10939000 0.689127
10940000 0.707385
10941000 0.718555
10942000 0.71238
10943000 0.704581
10944000 0.709764
10945000 0.709816
10946000 0.717088
10947000 0.703046
10948000 0.709435
10949000 0.702472
10950000 0.70619
10951000 0.700282
10952000 0.717175
10953000 0.713136
10954000 0.705426
10955000 0.705919
10956000 0.710678
10957000 0.706007
10958000 0.693992
10959000 0.694403
10960000 0.712867
10961000 0.725198
10962000 0.715579
10963000 0.704244
10964000 0.717513
10965000 0.725388
10966000 0.714941
10967000 0.709836
10968000 0.714216
10969000 0.704546
10970000 0.695233
10971000 0.694336
10972000 0.705408
10973000 0.718364
10974000 0.715285
10975000 0.709291
10976000 0.704048
10977000 0.688929
10978000 0.716252
10979000 0.727764
10980000 0.722598
10981000 0.701201
10982000 0.707129
10983000 0.720669
10984000 0.715671
10985000 0.721879
10986000 0.721825
10987000 0.704677
10988000 0.71641
10989000 0.719941
10990000 0.720925
10991000 0.712907
10992000 0.720597
10993000 0.721798
10994000 0.702394
10995000 0.715525
10996000 0.725215
10997000 0.712934
10998000 0.708147
10999000 0.706767
11000000 0.709428
11001000 0.707129
11002000 0.693895
11003000 0.718649
11004000 0.6985
11005000 0.71233
11006000 0.71655
11007000 0.722847
11008000 0.71984
11009000 0.716029
11010000 0.714083
11011000 0.709531
11012000 0.711208
11013000 0.724021
11014000 0.71366
11015000 0.701925
11016000 0.716995
11017000 0.729089
11018000 0.714678
11019000 0.709823
11020000 0.716261
11021000 0.721955
11022000 0.722197
11023000 0.729386
11024000 0.714243
11025000 0.718546
11026000 0.704195
11027000 0.709372
11028000 0.711033
11029000 0.722292
11030000 0.716564
11031000 0.700916
11032000 0.733149
11033000 0.720149
11034000 0.729431
11035000 0.709163
11036000 0.721901
11037000 0.715146
11038000 0.711303
11039000 0.704402
11040000 0.736279
11041000 0.724398
11042000 0.72405
11043000 0.712538
11044000 0.733599
11045000 0.734216
11046000 0.719319
11047000 0.708836
11048000 0.710676
11049000 0.713647
11050000 0.71796
11051000 0.721525
11052000 0.716944
11053000 0.711993
11054000 0.713356
11055000 0.71763
11056000 0.725327
11057000 0.720546
11058000 0.701078
11059000 0.699398
11060000 0.71799
11061000 0.725662
11062000 0.73017
11063000 0.714925
11064000 0.713945
11065000 0.736012
11066000 0.724031
11067000 0.725947
11068000 0.717183
11069000 0.71577
11070000 0.722601
11071000 0.723896
11072000 0.72272
11073000 0.717092
11074000 0.718831
11075000 0.712591
11076000 0.713866
11077000 0.714333
11078000 0.71688
11079000 0.717459
11080000 0.715702
11081000 0.72862
11082000 0.734775
11083000 0.729458
11084000 0.711206
11085000 0.701081
11086000 0.735282
11087000 0.729744
11088000 0.729205
11089000 0.734969
11090000 0.725671
11091000 0.7287
11092000 0.722143
11093000 0.727052
11094000 0.713678
11095000 0.716148
11096000 0.718381
11097000 0.726663
11098000 0.705425
11099000 0.723718
11100000 0.730342
11101000 0.707396
11102000 0.702406
11103000 0.710622
11104000 0.722975
11105000 0.719222
11106000 0.710512
11107000 0.70677
11108000 0.718704
11109000 0.727832
11110000 0.714943
11111000 0.711191
11112000 0.723578
11113000 0.728416
11114000 0.720166
11115000 0.709246
11116000 0.721742
11117000 0.71897
11118000 0.723656
11119000 0.716004
11120000 0.714082
11121000 0.713181
11122000 0.722577
11123000 0.727838
11124000 0.725011
11125000 0.711454
11126000 0.703777
11127000 0.723379
11128000 0.71349
11129000 0.718579
11130000 0.728084
11131000 0.72314
11132000 0.715244
11133000 0.712812
11134000 0.713865
11135000 0.72855
11136000 0.726848
11137000 0.722473
11138000 0.71877
11139000 0.704586
11140000 0.709374
11141000 0.729327
11142000 0.735871
11143000 0.723224
11144000 0.71069
11145000 0.727288
11146000 0.726762
11147000 0.724033
11148000 0.709183
11149000 0.721712
11150000 0.727344
11151000 0.704398
11152000 0.720055
11153000 0.740766
11154000 0.724573
11155000 0.716809
11156000 0.725129
11157000 0.721484
11158000 0.706314
11159000 0.718561
11160000 0.727295
11161000 0.715715
11162000 0.717019
11163000 0.699881
11164000 0.723194
11165000 0.732193
11166000 0.7162
11167000 0.735929
11168000 0.712583
11169000 0.718271
11170000 0.728681
11171000 0.735866
11172000 0.727777
11173000 0.720577
11174000 0.706788
11175000 0.719702
11176000 0.740631
11177000 0.741141
11178000 0.728112
11179000 0.720314
11180000 0.729146
11181000 0.740622
11182000 0.731547
11183000 0.718112
11184000 0.714078
11185000 0.727284
11186000 0.748133
11187000 0.731767
11188000 0.724855
11189000 0.727782
11190000 0.725466
11191000 0.732348
11192000 0.732144
11193000 0.737212
11194000 0.717974
11195000 0.71101
11196000 0.718021
11197000 0.747284
11198000 0.75473
11199000 0.741594
11200000 0.712888
11201000 0.717047
11202000 0.735773
11203000 0.723444
11204000 0.73097
11205000 0.716536
11206000 0.725755
11207000 0.715893
11208000 0.723278
11209000 0.73087
11210000 0.729257
11211000 0.736216
11212000 0.733766
11213000 0.726257
11214000 0.727335
11215000 0.738759
11216000 0.731796
11217000 0.730378
11218000 0.715056
11219000 0.731903
11220000 0.731751
11221000 0.750757
11222000 0.723827
11223000 0.71994
11224000 0.733118
11225000 0.731029
11226000 0.734738
11227000 0.735164
11228000 0.733121
11229000 0.747858
11230000 0.741407
11231000 0.717611
11232000 0.730309
11233000 0.738319
11234000 0.724159
11235000 0.723493
11236000 0.737482
11237000 0.716482
11238000 0.722355
11239000 0.723626
11240000 0.725835
11241000 0.716632
11242000 0.736604
11243000 0.742524
11244000 0.730346
11245000 0.71788
11246000 0.72254
11247000 0.714841
11248000 0.736465
11249000 0.735167
11250000 0.726762
11251000 0.734281
11252000 0.733222
11253000 0.728488
11254000 0.733822
11255000 0.733177
11256000 0.724061
11257000 0.720331
11258000 0.73669
11259000 0.736549
11260000 0.742603
11261000 0.731608
11262000 0.741162
11263000 0.730432
11264000 0.736768
11265000 0.725138
11266000 0.731635
11267000 0.726175
11268000 0.742423
11269000 0.723585
11270000 0.707608
11271000 0.719231
11272000 0.732562
11273000 0.730534
11274000 0.736294
11275000 0.73332
11276000 0.723466
11277000 0.720465
11278000 0.739187
11279000 0.734564
11280000 0.720051
11281000 0.734095
11282000 0.752587
11283000 0.742385
11284000 0.732477
11285000 0.722389
11286000 0.734001
11287000 0.756267
11288000 0.748735
11289000 0.735717
11290000 0.743883
11291000 0.739346
11292000 0.734718
11293000 0.750527
11294000 0.744177
11295000 0.737328
11296000 0.741917
11297000 0.736294
11298000 0.738712
11299000 0.74614
11300000 0.726227
11301000 0.724567
11302000 0.723668
11303000 0.733878
11304000 0.751437
11305000 0.723263
11306000 0.738728
11307000 0.725297
11308000 0.739448
11309000 0.746082
11310000 0.729541
11311000 0.737649
11312000 0.741124
11313000 0.734607
11314000 0.764236
11315000 0.748232
11316000 0.723535
11317000 0.717061
11318000 0.73522
11319000 0.727561
11320000 0.733427
11321000 0.713115
11322000 0.720605
11323000 0.730575
11324000 0.755469
11325000 0.738321
11326000 0.734696
11327000 0.729428
11328000 0.730086
11329000 0.735153
11330000 0.756125
11331000 0.73914
11332000 0.716279
11333000 0.737581
11334000 0.716284
11335000 0.735966
11336000 0.727079
11337000 0.731825
11338000 0.72772
11339000 0.729194
11340000 0.739233
11341000 0.730314
11342000 0.734703
11343000 0.722952
11344000 0.729941
11345000 0.722623
11346000 0.719631
11347000 0.696748
11348000 0.73748
11349000 0.712168
11350000 0.71784
11351000 0.717926
11352000 0.73313
11353000 0.72302
11354000 0.712645
11355000 0.720416
11356000 0.722814
11357000 0.728866
11358000 0.709242
11359000 0.732894
11360000 0.722107
11361000 0.716867
11362000 0.725858
11363000 0.724889
11364000 0.733443
11365000 0.729944
11366000 0.719669
11367000 0.717067
11368000 0.72541
11369000 0.727976
11370000 0.725869
11371000 0.726351
11372000 0.733317
11373000 0.723756
11374000 0.743823
11375000 0.734848
11376000 0.727154
11377000 0.732762
11378000 0.727308
11379000 0.720204
11380000 0.759749
11381000 0.740934
11382000 0.724445
11383000 0.738421
11384000 0.726768
11385000 0.742208
11386000 0.741964
11387000 0.730276
11388000 0.73441
11389000 0.745678
11390000 0.746398
11391000 0.746496
11392000 0.748119
11393000 0.736247
11394000 0.732574
11395000 0.74973
11396000 0.740537
11397000 0.747793
11398000 0.747398
11399000 0.747291
11400000 0.741949
11401000 0.749807
11402000 0.738129
11403000 0.735907
11404000 0.747188
11405000 0.729594
11406000 0.739052
11407000 0.732045
11408000 0.741985
11409000 0.745993
11410000 0.746458
11411000 0.720482
11412000 0.719393
11413000 0.744027
11414000 0.75044
11415000 0.746482
11416000 0.727702
11417000 0.74202
11418000 0.762353
11419000 0.746314
11420000 0.74597
11421000 0.742444
11422000 0.749781
11423000 0.733448
11424000 0.746469
11425000 0.733134
11426000 0.736573
11427000 0.730465
11428000 0.733132
11429000 0.73004
11430000 0.742137
11431000 0.731253
11432000 0.738837
11433000 0.732694
11434000 0.746743
11435000 0.74776
11436000 0.736424
11437000 0.743513
11438000 0.73837
11439000 0.744944
11440000 0.739744
11441000 0.738092
11442000 0.734829
11443000 0.74424
11444000 0.744477
11445000 0.729219
11446000 0.733301
11447000 0.747791
11448000 0.752881
11449000 0.735545
11450000 0.738638
11451000 0.743847
11452000 0.732503
11453000 0.743989
11454000 0.736776
11455000 0.737177
11456000 0.731833
11457000 0.727712
11458000 0.73838
11459000 0.740022
11460000 0.732492
11461000 0.734693
11462000 0.734836
11463000 0.735783
11464000 0.740086
11465000 0.753839
11466000 0.753345
11467000 0.736217
11468000 0.747674
11469000 0.746845
11470000 0.760182
11471000 0.73943
11472000 0.74534
11473000 0.732038
11474000 0.754222
11475000 0.774462
11476000 0.761467
11477000 0.745413
11478000 0.755679
11479000 0.756071
11480000 0.760214
11481000 0.749699
11482000 0.762902
11483000 0.75891
11484000 0.751332
11485000 0.752166
11486000 0.746497
11487000 0.759246
11488000 0.746408
11489000 0.747239
11490000 0.757338
11491000 0.740697
11492000 0.747177
11493000 0.753017
11494000 0.756465
11495000 0.741305
11496000 0.747926
11497000 0.74891
11498000 0.757214
11499000 0.762845
11500000 0.755046
11501000 0.742272
11502000 0.745968
11503000 0.768508
11504000 0.759802
11505000 0.751611
11506000 0.757523
11507000 0.754239
11508000 0.742881
11509000 0.744573
11510000 0.751677
11511000 0.755675
11512000 0.749063
11513000 0.745203
11514000 0.749879
11515000 0.740298
11516000 0.750979
11517000 0.754751
11518000 0.747053
11519000 0.74603
11520000 0.752361
11521000 0.758053
11522000 0.751276
11523000 0.746684
11524000 0.73286
11525000 0.751188
11526000 0.770722
11527000 0.771636
11528000 0.739126
11529000 0.757525
11530000 0.745672
11531000 0.734803
11532000 0.748955
11533000 0.756513
11534000 0.750603
11535000 0.757857
11536000 0.735068
11537000 0.759035
11538000 0.757773
11539000 0.759633
11540000 0.742568
11541000 0.74324
11542000 0.745261
11543000 0.759629
11544000 0.767752
11545000 0.757002
11546000 0.747421
11547000 0.747016
11548000 0.750881
11549000 0.757894
11550000 0.768268
11551000 0.751648
11552000 0.756087
11553000 0.732325
11554000 0.744948
11555000 0.76961
11556000 0.747706
11557000 0.749535
11558000 0.747404
11559000 0.751104
11560000 0.762564
11561000 0.766186
11562000 0.754967
11563000 0.754151
11564000 0.761816
11565000 0.764084
11566000 0.742386
11567000 0.764367
11568000 0.756319
11569000 0.738304
11570000 0.735475
11571000 0.766126
11572000 0.756495
11573000 0.746751
11574000 0.726555
11575000 0.757169
11576000 0.760651
11577000 0.760574
11578000 0.754078
11579000 0.747446
11580000 0.749181
11581000 0.751664
11582000 0.772349
11583000 0.767948
11584000 0.758724
11585000 0.756342
11586000 0.764165
11587000 0.752516
11588000 0.757516
11589000 0.748188
11590000 0.764584
11591000 0.768082
11592000 0.777384
11593000 0.767132
11594000 0.756493
11595000 0.751676
11596000 0.739303
11597000 0.746374
11598000 0.765965
11599000 0.756111
11600000 0.743223
11601000 0.762966
11602000 0.767823
11603000 0.761784
11604000 0.748629
11605000 0.758911
11606000 0.765625
11607000 0.773699
11608000 0.762791
11609000 0.750206
11610000 0.743134
11611000 0.759728
11612000 0.770916
11613000 0.761434
11614000 0.762016
11615000 0.755722
11616000 0.752946
11617000 0.762114
11618000 0.762477
11619000 0.765571
11620000 0.762498
11621000 0.750241
11622000 0.754507
11623000 0.75423
11624000 0.752039
11625000 0.764922
11626000 0.76374
11627000 0.757292
11628000 0.736781
11629000 0.776794
11630000 0.76052
11631000 0.762269
11632000 0.74844
11633000 0.746655
11634000 0.741397
11635000 0.746174
11636000 0.741123
11637000 0.740479
11638000 0.754834
11639000 0.748865
11640000 0.753395
11641000 0.765565
11642000 0.764057
11643000 0.762157
11644000 0.749837
11645000 0.75762
11646000 0.761248
11647000 0.751651
11648000 0.751313
11649000 0.754826
11650000 0.747541
11651000 0.729154
11652000 0.757428
11653000 0.750434
11654000 0.760291
11655000 0.759878
11656000 0.766142
11657000 0.75377
11658000 0.770119
11659000 0.758861
11660000 0.747823
11661000 0.751863
11662000 0.756558
11663000 0.763325
11664000 0.759123
11665000 0.768958
11666000 0.765249
11667000 0.761449
11668000 0.761363
11669000 0.749266
11670000 0.754686
11671000 0.77443
11672000 0.769596
11673000 0.749985
11674000 0.753348
11675000 0.752192
11676000 0.771889
11677000 0.757083
11678000 0.761735
11679000 0.7518
11680000 0.762643
11681000 0.754166
11682000 0.759089
11683000 0.762457
11684000 0.75106
11685000 0.748641
11686000 0.751925
11687000 0.77416
11688000 0.743381
11689000 0.743097
11690000 0.734998
11691000 0.776412
11692000 0.770709
11693000 0.769297
11694000 0.753515
11695000 0.755485
11696000 0.767019
11697000 0.761676
11698000 0.767164
11699000 0.755121
11700000 0.762665
11701000 0.757832
11702000 0.769834
11703000 0.775333
11704000 0.759203
11705000 0.745653
11706000 0.757199
11707000 0.762517
11708000 0.756058
11709000 0.750885
11710000 0.74749
11711000 0.758839
11712000 0.758931
11713000 0.754591
11714000 0.740923
11715000 0.747419
11716000 0.766225
11717000 0.759107
11718000 0.753198
11719000 0.759263
11720000 0.747956
11721000 0.75811
11722000 0.754793
11723000 0.742711
11724000 0.75724
11725000 0.766618
11726000 0.746359
11727000 0.747005
11728000 0.743376
11729000 0.762417
11730000 0.761938
11731000 0.750598
11732000 0.754812
11733000 0.77762
11734000 0.7585
11735000 0.758472
11736000 0.763888
11737000 0.765766
11738000 0.782519
11739000 0.776631
11740000 0.775562
11741000 0.767677
11742000 0.756788
11743000 0.760376
11744000 0.759095
11745000 0.754955
11746000 0.759702
11747000 0.759739
11748000 0.753731
11749000 0.763363
11750000 0.756584
11751000 0.776293
11752000 0.762536
11753000 0.742044
11754000 0.751005
11755000 0.755192
11756000 0.754081
11757000 0.766113
11758000 0.760602
11759000 0.755122
11760000 0.753953
11761000 0.768886
11762000 0.764904
11763000 0.756521
11764000 0.750547
11765000 0.751677
11766000 0.765698
11767000 0.769105
11768000 0.769292
11769000 0.761929
11770000 0.756926
11771000 0.760095
11772000 0.773836
11773000 0.764353
11774000 0.759363
11775000 0.751308
11776000 0.75972
11777000 0.738165
11778000 0.745398
11779000 0.754305
11780000 0.754966
11781000 0.754952
11782000 0.746872
11783000 0.756038
11784000 0.753023
11785000 0.751705
11786000 0.765007
11787000 0.760603
11788000 0.756026
11789000 0.759461
11790000 0.753746
11791000 0.750527
11792000 0.763528
11793000 0.751648
11794000 0.7448
11795000 0.762589
11796000 0.766359
11797000 0.752585
11798000 0.747562
11799000 0.754637
11800000 0.761725
11801000 0.753863
11802000 0.752983
11803000 0.758953
11804000 0.765452
11805000 0.757232
11806000 0.75585
11807000 0.759702
11808000 0.760965
11809000 0.762088
11810000 0.756466
11811000 0.757744
11812000 0.758899
11813000 0.767156
11814000 0.778359
11815000 0.767484
11816000 0.74753
11817000 0.758776
11818000 0.762552
11819000 0.770531
11820000 0.746412
11821000 0.750724
11822000 0.757492
11823000 0.764881
11824000 0.763738
11825000 0.75143
11826000 0.772571
11827000 0.766771
11828000 0.77492
11829000 0.755644
11830000 0.772392
11831000 0.768433
11832000 0.76364
11833000 0.759046
11834000 0.763626
11835000 0.76167
11836000 0.766165
11837000 0.763956
11838000 0.773022
11839000 0.764726
11840000 0.768184
11841000 0.778552
11842000 0.776963
11843000 0.757802
11844000 0.76876
11845000 0.772902
11846000 0.77934
11847000 0.756078
11848000 0.754597
11849000 0.776431
11850000 0.757399
11851000 0.779588
11852000 0.780384
11853000 0.772021
11854000 0.754615
11855000 0.764438
11856000 0.774573
11857000 0.792062
11858000 0.751873
11859000 0.754142
11860000 0.759145
11861000 0.779511
11862000 0.784492
11863000 0.767818
11864000 0.747958
11865000 0.761587
11866000 0.77863
11867000 0.781721
11868000 0.758028
11869000 0.770779
11870000 0.757919
11871000 0.765856
11872000 0.770941
11873000 0.769483
11874000 0.75083
11875000 0.751893
11876000 0.771346
11877000 0.774631
11878000 0.787742
11879000 0.760408
11880000 0.748904
11881000 0.762605
11882000 0.786183
11883000 0.781432
11884000 0.763984
11885000 0.740401
11886000 0.770269
11887000 0.778087
11888000 0.764485
11889000 0.765035
11890000 0.773082
11891000 0.756122
11892000 0.773545
11893000 0.754812
11894000 0.766951
11895000 0.773196
11896000 0.768493
11897000 0.769683
11898000 0.768146
11899000 0.77215
11900000 0.773951
11901000 0.769292
11902000 0.773772
11903000 0.76845
11904000 0.773844
11905000 0.765041
11906000 0.777638
11907000 0.778411
11908000 0.752631
11909000 0.757523
11910000 0.77758
11911000 0.779048
11912000 0.763941
11913000 0.759301
11914000 0.779488
11915000 0.793868
11916000 0.789132
11917000 0.774102
11918000 0.777122
11919000 0.765106
11920000 0.780641
11921000 0.773397
11922000 0.768801
11923000 0.752922
11924000 0.770218
11925000 0.779859
11926000 0.763238
11927000 0.747847
11928000 0.759038
11929000 0.777756
11930000 0.772028
11931000 0.761789
11932000 0.769022
11933000 0.766219
11934000 0.771267
11935000 0.797508
11936000 0.772069
11937000 0.759132
11938000 0.767635
11939000 0.766363
11940000 0.76981
11941000 0.760632
11942000 0.774289
11943000 0.771489
11944000 0.771532
11945000 0.776979
11946000 0.78085
11947000 0.754248
11948000 0.759379
11949000 0.772858
11950000 0.777803
11951000 0.754746
11952000 0.755006
11953000 0.769103
11954000 0.752915
11955000 0.756038
11956000 0.774926
11957000 0.77642
11958000 0.752478
11959000 0.748563
11960000 0.769393
11961000 0.756114
11962000 0.763029
11963000 0.768893
11964000 0.788964
11965000 0.775963
11966000 0.76238
11967000 0.789884
11968000 0.775848
11969000 0.769652
11970000 0.761142
11971000 0.767693
11972000 0.77149
11973000 0.790424
11974000 0.765668
11975000 0.785757
11976000 0.771022
11977000 0.760825
11978000 0.775084
11979000 0.775702
11980000 0.756399
11981000 0.77465
11982000 0.75526
11983000 0.776301
11984000 0.777626
11985000 0.774365
11986000 0.765449
11987000 0.764863
11988000 0.757628
11989000 0.7681
11990000 0.770689
11991000 0.772924
11992000 0.760108
11993000 0.757002
11994000 0.759629
11995000 0.76157
11996000 0.760093
11997000 0.761178
11998000 0.765874
11999000 0.771577
12000000 0.768194
12001000 0.778624
12002000 0.780512
12003000 0.777268
12004000 0.766537
12005000 0.765389
12006000 0.775266
12007000 0.764624
12008000 0.770061
12009000 0.772544
12010000 0.788547
12011000 0.774923
12012000 0.77133
12013000 0.765908
12014000 0.776883
12015000 0.767579
12016000 0.758359
12017000 0.76399
12018000 0.782515
12019000 0.773034
12020000 0.760402
12021000 0.770329
12022000 0.759918
12023000 0.782079
12024000 0.769784
12025000 0.771565
12026000 0.758221
12027000 0.773734
12028000 0.773424
12029000 0.751692
12030000 0.76693
12031000 0.775109
12032000 0.766588
12033000 0.769072
12034000 0.769973
12035000 0.761992
12036000 0.761218
12037000 0.765101
12038000 0.776564
12039000 0.773096
12040000 0.775182
12041000 0.754375
12042000 0.770586
12043000 0.776761
12044000 0.755525
12045000 0.765617
12046000 0.778241
12047000 0.765242
12048000 0.771278
12049000 0.772384
12050000 0.758147
12051000 0.758412
12052000 0.762519
12053000 0.78267
12054000 0.768729
12055000 0.74941
12056000 0.761167
12057000 0.762667
12058000 0.772095
12059000 0.7832
12060000 0.767446
12061000 0.768514
12062000 0.760825
12063000 0.789016
12064000 0.79232
12065000 0.775681
12066000 0.766082
12067000 0.790264
12068000 0.792552
12069000 0.791681
12070000 0.7846
12071000 0.780506
12072000 0.772967
12073000 0.783188
12074000 0.799061
12075000 0.791327
12076000 0.789229
12077000 0.786574
12078000 0.778786
12079000 0.774252
12080000 0.796394
12081000 0.785462
12082000 0.780911
12083000 0.780232
12084000 0.780728
12085000 0.782539
12086000 0.801436
12087000 0.782301
12088000 0.773055
12089000 0.786179
12090000 0.77863
12091000 0.77897
12092000 0.78972
12093000 0.77926
12094000 0.787339
12095000 0.774084
12096000 0.792573
12097000 0.788643
12098000 0.77594
12099000 0.766576
12100000 0.776468
12101000 0.773284
12102000 0.777455
12103000 0.787878
12104000 0.7775
12105000 0.775087
12106000 0.783699
12107000 0.782291
12108000 0.79351
12109000 0.803028
12110000 0.785514
12111000 0.780286
12112000 0.78122
12113000 0.79219
12114000 0.792083
12115000 0.791865
12116000 0.78855
12117000 0.79017
12118000 0.791729
12119000 0.788932
12120000 0.798462
12121000 0.790589
12122000 0.786674
12123000 0.791492
12124000 0.79275
12125000 0.793656
12126000 0.787224
12127000 0.790455
12128000 0.798233
12129000 0.784987
12130000 0.806504
12131000 0.796297
12132000 0.790121
12133000 0.78689
12134000 0.77904
12135000 0.774528
12136000 0.786962
12137000 0.792787
12138000 0.799402
12139000 0.784978
12140000 0.779273
12141000 0.801739
12142000 0.796937
12143000 0.806044
12144000 0.775753
12145000 0.788684
12146000 0.798388
12147000 0.807544
12148000 0.801062
12149000 0.785042
12150000 0.791076
12151000 0.798685
12152000 0.785537
12153000 0.80621
12154000 0.785146
12155000 0.807766
12156000 0.792424
12157000 0.788236
12158000 0.801475
12159000 0.786319
12160000 0.795144
12161000 0.792947
12162000 0.807163
12163000 0.804188
12164000 0.79046
12165000 0.766862
12166000 0.797848
12167000 0.810974
12168000 0.801414
12169000 0.773274
12170000 0.794867
12171000 0.787981
12172000 0.807119
12173000 0.820887
12174000 0.802382
12175000 0.787695
12176000 0.78494
12177000 0.796807
12178000 0.823274
12179000 0.812861
12180000 0.796174
12181000 0.8027
12182000 0.795621
12183000 0.795209
12184000 0.796033
12185000 0.786435
12186000 0.793539
12187000 0.807835
12188000 0.797811
12189000 0.805434
12190000 0.783934
12191000 0.801564
12192000 0.802813
12193000 0.798014
12194000 0.802957
12195000 0.794744
12196000 0.788439
12197000 0.810174
12198000 0.797565
12199000 0.789873
12200000 0.786203
12201000 0.792413
12202000 0.794382
12203000 0.797663
12204000 0.796529
12205000 0.792957
12206000 0.778251
12207000 0.792205
12208000 0.790329
12209000 0.78168
12210000 0.793879
12211000 0.790569
12212000 0.784997
12213000 0.775488
12214000 0.780377
12215000 0.788232
12216000 0.790981
12217000 0.781232
12218000 0.7885
12219000 0.789201
12220000 0.792115
12221000 0.796694
12222000 0.807868
12223000 0.772129
12224000 0.778184
12225000 0.796978
12226000 0.797985
12227000 0.801446
12228000 0.795962
12229000 0.791391
12230000 0.793809
12231000 0.80105
12232000 0.785583
12233000 0.784457
12234000 0.785495
12235000 0.798468
12236000 0.77393
12237000 0.790547
12238000 0.778604
12239000 0.802374
12240000 0.79519
12241000 0.789098
12242000 0.795947
12243000 0.808668
12244000 0.787691
12245000 0.797657
12246000 0.804214
12247000 0.809367
12248000 0.808655
