# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
10699000 0.273529
10700000 0.273685
10701000 0.279286
10702000 0.266953
10703000 0.271838
10704000 0.272334
10705000 0.277778
10706000 0.276909
10707000 0.273469
10708000 0.274929
10709000 0.275052
10710000 0.276969
10711000 0.278585
10712000 0.274145
10713000 0.27756
10714000 0.279185
10715000 0.280646
10716000 0.281236
10717000 0.274432
10718000 0.276974
10719000 0.280155
10720000 0.28069
10721000 0.271607
10722000 0.272746
10723000 0.274145
10724000 0.27769
10725000 0.271706
10726000 0.280406
10727000 0.271895
10728000 0.270582
10729000 0.280267
10730000 0.277558
10731000 0.277422
10732000 0.276582
10733000 0.27354
10734000 0.278854
10735000 0.278888
10736000 0.278152
10737000 0.272202
10738000 0.27622
10739000 0.276477
10740000 0.274954
10741000 0.284553
10742000 0.280302
10743000 0.278812
10744000 0.276641
10745000 0.288285
10746000 0.277754
10747000 0.274146
10748000 0.274146
10749000 0.276617
10750000 0.280147
10751000 0.282183
10752000 0.28229
10753000 0.280819
10754000 0.273014
10755000 0.275262
10756000 0.275183
10757000 0.277875
10758000 0.267702
10759000 0.280597
10760000 0.279472
10761000 0.27743
10762000 0.279308
10763000 0.277522
10764000 0.278126
10765000 0.280882
10766000 0.275979
10767000 0.279026
10768000 0.27631
10769000 0.277204
10770000 0.28186
10771000 0.277526
10772000 0.281351
10773000 0.28023
10774000 0.280628
10775000 0.280151
10776000 0.277893
10777000 0.280591
10778000 0.283651
10779000 0.281157
10780000 0.280282
10781000 0.279438
10782000 0.274256
10783000 0.283674
10784000 0.278525
10785000 0.273559
10786000 0.28195
10787000 0.269238
10788000 0.282315
10789000 0.275802
10790000 0.280347
10791000 0.281189
10792000 0.285896
10793000 0.275769
10794000 0.279006
10795000 0.279988
10796000 0.283047
10797000 0.27861
10798000 0.277786
10799000 0.28121
10800000 0.281089
10801000 0.27738
10802000 0.27512
10803000 0.276292
10804000 0.278345
10805000 0.273423
10806000 0.274241
10807000 0.271712
10808000 0.274127
10809000 0.278347
10810000 0.271981
10811000 0.276111
10812000 0.278921
10813000 0.276257
10814000 0.27332
10815000 0.269564
10816000 0.275545
10817000 0.270905
10818000 0.27543
10819000 0.284039
10820000 0.275159
10821000 0.272482
10822000 0.275977
10823000 0.275016
10824000 0.279786
10825000 0.27819
10826000 0.270383
10827000 0.284521
10828000 0.275391
10829000 0.28203
10830000 0.276333
10831000 0.283533
10832000 0.282794
10833000 0.276792
10834000 0.284004
10835000 0.278507
10836000 0.275003
10837000 0.277394
10838000 0.274622
10839000 0.280814
10840000 0.277359
10841000 0.282691
10842000 0.274175
10843000 0.273274
10844000 0.27925
10845000 0.282744
10846000 0.285273
10847000 0.278416
10848000 0.278959
10849000 0.281524
10850000 0.280709
10851000 0.274179
10852000 0.276691
10853000 0.279913
10854000 0.276052
10855000 0.275648
10856000 0.274052
10857000 0.284697
10858000 0.276513
10859000 0.27513
10860000 0.277661
10861000 0.282601
10862000 0.276349
10863000 0.280891
10864000 0.282809
10865000 0.274748
10866000 0.27309
10867000 0.275409
10868000 0.275704
10869000 0.285309
10870000 0.28397
10871000 0.278229
10872000 0.274759
10873000 0.275935
10874000 0.276213
10875000 0.28077
10876000 0.279419
10877000 0.272521
10878000 0.28546
10879000 0.277117
10880000 0.28146
10881000 0.279706
10882000 0.272255
10883000 0.2791
10884000 0.277569
10885000 0.276854
10886000 0.278351
10887000 0.282572
10888000 0.282737
10889000 0.274118
10890000 0.281526
10891000 0.277673
10892000 0.278648
10893000 0.270847
10894000 0.272792
10895000 0.281538
10896000 0.273042
10897000 0.276529
10898000 0.276185
10899000 0.280513
10900000 0.276762
10901000 0.284081
10902000 0.278124
10903000 0.275773
10904000 0.274777
10905000 0.283285
10906000 0.280133
10907000 0.273334
10908000 0.273859
10909000 0.275672
10910000 0.274078
10911000 0.281591
10912000 0.274504
10913000 0.27597
10914000 0.283887
10915000 0.282373
10916000 0.272316
10917000 0.280059
10918000 0.286274
10919000 0.280919
10920000 0.278832
10921000 0.277193
10922000 0.276267
10923000 0.277147
10924000 0.276006
10925000 0.279317
10926000 0.270317
10927000 0.271216
10928000 0.272037
10929000 0.275685
10930000 0.283459
10931000 0.272765
10932000 0.275593
10933000 0.276887
10934000 0.282625
10935000 0.285132
10936000 0.287937
10937000 0.274645
10938000 0.275102
10939000 0.282714
10940000 0.287867
10941000 0.276726
10942000 0.277685
10943000 0.28523
10944000 0.27932
10945000 0.278835
10946000 0.283414
10947000 0.27964
10948000 0.285508
10949000 0.281281
10950000 0.285642
10951000 0.28811
10952000 0.273527
10953000 0.283132
10954000 0.285596
10955000 0.283581
10956000 0.284454
10957000 0.275685
10958000 0.281936
10959000 0.282872
10960000 0.287236
10961000 0.276897
10962000 0.287825
10963000 0.283461
10964000 0.283257
10965000 0.284916
10966000 0.278203
10967000 0.275943
10968000 0.278109
10969000 0.282344
10970000 0.288731
10971000 0.279313
10972000 0.279814
10973000 0.276069
10974000 0.274643
10975000 0.277334
10976000 0.279652
10977000 0.278049
10978000 0.283609
10979000 0.277355
10980000 0.279844
10981000 0.278447
10982000 0.27808
10983000 0.270894
10984000 0.279807
10985000 0.271965
10986000 0.277962
10987000 0.279178
10988000 0.27976
10989000 0.276978
10990000 0.279678
10991000 0.275518
10992000 0.27489
10993000 0.278154
10994000 0.27746
10995000 0.277456
10996000 0.270428
10997000 0.27887
10998000 0.278005
10999000 0.281548
11000000 0.272871
11001000 0.276431
11002000 0.279271
11003000 0.275422
11004000 0.276378
11005000 0.27708
11006000 0.275333
11007000 0.280855
11008000 0.272305
11009000 0.277654
11010000 0.277772
11011000 0.276612
11012000 0.280082
11013000 0.28388
11014000 0.279964
11015000 0.279669
11016000 0.279643
11017000 0.28219
11018000 0.278436
11019000 0.272512
11020000 0.277039
11021000 0.284106
11022000 0.286808
11023000 0.274845
11024000 0.276033
11025000 0.279319
11026000 0.273105
11027000 0.27738
11028000 0.279558
11029000 0.274656
11030000 0.280862
11031000 0.275347
11032000 0.275927
11033000 0.28584
11034000 0.276086
11035000 0.279639
11036000 0.285419
11037000 0.281331
11038000 0.279581
11039000 0.27828
11040000 0.288328
11041000 0.284135
11042000 0.276217
11043000 0.276394
11044000 0.287317
11045000 0.283584
11046000 0.287163
11047000 0.281067
11048000 0.280526
11049000 0.279083
11050000 0.277443
11051000 0.292738
11052000 0.284749
11053000 0.276148
11054000 0.281799
11055000 0.283855
11056000 0.286383
11057000 0.281982
11058000 0.276498
11059000 0.291214
11060000 0.282077
11061000 0.285538
11062000 0.281545
11063000 0.280898
11064000 0.279617
11065000 0.2786
11066000 0.281245
11067000 0.283529
11068000 0.278315
11069000 0.274231
11070000 0.275147
11071000 0.2826
11072000 0.275256
11073000 0.281629
11074000 0.281087
11075000 0.279496
11076000 0.286133
11077000 0.279318
11078000 0.280712
11079000 0.272964
11080000 0.278622
11081000 0.283317
11082000 0.285197
11083000 0.274199
11084000 0.285054
11085000 0.28244
11086000 0.281477
11087000 0.277245
11088000 0.275104
11089000 0.282586
11090000 0.276866
11091000 0.283345
11092000 0.281535
11093000 0.277973
11094000 0.2854
11095000 0.277017
11096000 0.278328
11097000 0.287174
11098000 0.283748
11099000 0.280918
11100000 0.283697
11101000 0.285986
11102000 0.285083
11103000 0.293463
11104000 0.27952
11105000 0.282485
11106000 0.280185
11107000 0.289537
11108000 0.28582
11109000 0.276121
11110000 0.279285
11111000 0.282864
11112000 0.284421
11113000 0.284119
11114000 0.276739
11115000 0.273898
11116000 0.279793
11117000 0.275345
11118000 0.284091
11119000 0.279198
11120000 0.280615
11121000 0.285034
11122000 0.279208
11123000 0.278522
11124000 0.278048
11125000 0.278444
11126000 0.28012
11127000 0.278802
11128000 0.280424
11129000 0.27877
11130000 0.283182
11131000 0.279607
11132000 0.284795
11133000 0.279153
11134000 0.281369
11135000 0.279963
11136000 0.280919
11137000 0.280496
11138000 0.285413
11139000 0.278866
11140000 0.279294
11141000 0.286614
11142000 0.285971
11143000 0.281932
11144000 0.286174
11145000 0.287272
11146000 0.282357
11147000 0.287521
11148000 0.290193
11149000 0.290294
11150000 0.278136
11151000 0.282888
11152000 0.281097
11153000 0.276887
11154000 0.287989
11155000 0.282469
11156000 0.277995
11157000 0.279272
11158000 0.283927
11159000 0.298113
11160000 0.28666
11161000 0.279141
11162000 0.285992
11163000 0.289165
11164000 0.286122
11165000 0.280197
11166000 0.28546
11167000 0.279319
11168000 0.284725
11169000 0.280327
11170000 0.285662
11171000 0.279385
11172000 0.282826
11173000 0.283211
11174000 0.280899
11175000 0.277151
11176000 0.276547
11177000 0.280513
11178000 0.2767
11179000 0.281959
11180000 0.278184
11181000 0.285815
11182000 0.280947
11183000 0.275125
11184000 0.29023
11185000 0.276717
11186000 0.291736
11187000 0.283311
11188000 0.280223
11189000 0.27592
11190000 0.281885
11191000 0.287319
11192000 0.28397
11193000 0.283384
11194000 0.28628
11195000 0.29155
11196000 0.283562
11197000 0.281307
11198000 0.282396
11199000 0.288828
11200000 0.279162
11201000 0.292592
11202000 0.28573
11203000 0.278349
11204000 0.282741
11205000 0.283179
11206000 0.290762
11207000 0.277286
11208000 0.284007
11209000 0.281223
11210000 0.289374
11211000 0.287082
11212000 0.291656
11213000 0.278431
11214000 0.287333
11215000 0.291698
11216000 0.284721
11217000 0.288652
11218000 0.282879
11219000 0.288628
11220000 0.292638
11221000 0.281822
11222000 0.283872
11223000 0.287441
11224000 0.279023
11225000 0.281179
11226000 0.281492
11227000 0.285323
11228000 0.287801
11229000 0.284939
11230000 0.280265
11231000 0.287707
11232000 0.279342
11233000 0.294339
11234000 0.287192
11235000 0.284347
11236000 0.281998
11237000 0.286029
11238000 0.283434
11239000 0.284599
11240000 0.287149
11241000 0.284087
11242000 0.285885
11243000 0.294294
11244000 0.292989
11245000 0.285257
11246000 0.289633
11247000 0.28361
11248000 0.289777
11249000 0.291395
11250000 0.284898
11251000 0.289959
11252000 0.284295
11253000 0.28526
11254000 0.291802
11255000 0.282364
11256000 0.290489
11257000 0.294716
11258000 0.286805
11259000 0.285455
11260000 0.28753
11261000 0.283772
11262000 0.28579
11263000 0.289105
11264000 0.295482
11265000 0.287394
11266000 0.286822
11267000 0.281375
11268000 0.294412
11269000 0.284699
11270000 0.28445
11271000 0.289626
11272000 0.283568
11273000 0.28813
11274000 0.279967
11275000 0.287868
11276000 0.290238
11277000 0.286922
11278000 0.289585
11279000 0.281006
11280000 0.288299
11281000 0.292056
11282000 0.284408
11283000 0.280512
11284000 0.288426
11285000 0.289215
11286000 0.283066
11287000 0.285114
11288000 0.292221
11289000 0.289285
11290000 0.288654
11291000 0.287211
11292000 0.284117
11293000 0.292701
11294000 0.292153
11295000 0.28531
11296000 0.290032
11297000 0.285495
11298000 0.293832
11299000 0.297257
11300000 0.287046
11301000 0.294728
11302000 0.282924
11303000 0.287882
11304000 0.286022
11305000 0.28989
11306000 0.293155
11307000 0.283406
11308000 0.275729
11309000 0.287229
11310000 0.289942
11311000 0.290213
11312000 0.288513
11313000 0.286888
11314000 0.290823
11315000 0.292204
11316000 0.288111
11317000 0.292184
11318000 0.283544
11319000 0.286457
11320000 0.28928
11321000 0.289777
11322000 0.296051
11323000 0.281428
11324000 0.286166
11325000 0.291124
11326000 0.282726
11327000 0.298758
11328000 0.284218
11329000 0.29212
11330000 0.284412
11331000 0.286279
11332000 0.283923
11333000 0.289206
11334000 0.289387
11335000 0.294601
11336000 0.281271
11337000 0.283367
11338000 0.286222
11339000 0.289669
11340000 0.289309
11341000 0.286602
11342000 0.281421
11343000 0.289443
11344000 0.29226
11345000 0.289349
11346000 0.296962
11347000 0.281474
11348000 0.291084
11349000 0.289109
11350000 0.28288
11351000 0.288337
11352000 0.290708
11353000 0.28003
11354000 0.286127
11355000 0.284523
11356000 0.288197
11357000 0.288027
11358000 0.2892
11359000 0.293089
11360000 0.293291
11361000 0.284117
11362000 0.282318
11363000 0.296952
11364000 0.278934
11365000 0.298609
11366000 0.287038
11367000 0.291792
11368000 0.288964
11369000 0.286612
11370000 0.289925
11371000 0.291581
11372000 0.285768
11373000 0.294543
11374000 0.290275
11375000 0.292395
11376000 0.27787
11377000 0.289894
11378000 0.293899
11379000 0.289253
11380000 0.28892
11381000 0.289513
11382000 0.289878
11383000 0.290873
11384000 0.289069
11385000 0.293074
11386000 0.286281
11387000 0.285953
11388000 0.290787
11389000 0.292887
11390000 0.290828
11391000 0.279368
11392000 0.289843
11393000 0.291713
11394000 0.297626
11395000 0.287218
11396000 0.286602
11397000 0.282041
11398000 0.286742
11399000 0.294211
11400000 0.285025
11401000 0.282791
11402000 0.286518
11403000 0.290928
11404000 0.28435
11405000 0.280452
11406000 0.286231
11407000 0.294803
11408000 0.288319
11409000 0.289758
11410000 0.286422
11411000 0.27848
11412000 0.289032
11413000 0.284961
11414000 0.278907
11415000 0.278145
11416000 0.289154
11417000 0.291656
11418000 0.282748
11419000 0.286909
11420000 0.282515
11421000 0.290261
11422000 0.291239
11423000 0.288983
11424000 0.289199
11425000 0.284975
11426000 0.289995
11427000 0.293192
11428000 0.29063
11429000 0.284687
11430000 0.285708
11431000 0.289339
11432000 0.282139
11433000 0.281677
11434000 0.295766
11435000 0.289486
11436000 0.287252
11437000 0.28614
11438000 0.287668
11439000 0.291744
11440000 0.294322
11441000 0.291454
11442000 0.292459
11443000 0.288326
11444000 0.296665
11445000 0.285763
11446000 0.291589
11447000 0.285874
11448000 0.294963
11449000 0.290194
11450000 0.292519
11451000 0.295935
11452000 0.284322
11453000 0.288473
11454000 0.291589
11455000 0.289758
11456000 0.291888
11457000 0.294072
11458000 0.28525
11459000 0.290412
11460000 0.29144
11461000 0.302324
11462000 0.290851
11463000 0.294906
11464000 0.292682
11465000 0.289342
11466000 0.29274
11467000 0.290956
11468000 0.291662
11469000 0.293033
11470000 0.295896
11471000 0.285147
11472000 0.290606
11473000 0.294001
11474000 0.290852
11475000 0.291236
11476000 0.297304
11477000 0.288588
11478000 0.288951
11479000 0.291682
11480000 0.28811
11481000 0.293331
11482000 0.29156
11483000 0.295329
11484000 0.292728
11485000 0.29401
11486000 0.290077
11487000 0.292549
11488000 0.290895
11489000 0.290645
11490000 0.294817
11491000 0.290597
11492000 0.287932
11493000 0.290082
11494000 0.294607
11495000 0.295113
11496000 0.28854
11497000 0.284237
11498000 0.298829
11499000 0.288363
11500000 0.286284
11501000 0.299143
11502000 0.296481
11503000 0.294234
11504000 0.302866
11505000 0.30382
11506000 0.296664
11507000 0.30034
11508000 0.295726
11509000 0.293614
11510000 0.293275
11511000 0.294297
11512000 0.290181
11513000 0.2946
11514000 0.288433
11515000 0.293764
11516000 0.298168
11517000 0.293905
11518000 0.28694
11519000 0.291562
11520000 0.291504
11521000 0.292401
11522000 0.285778
11523000 0.289614
11524000 0.292536
11525000 0.294674
11526000 0.291302
11527000 0.290082
11528000 0.292215
11529000 0.294022
11530000 0.299523
11531000 0.287891
11532000 0.292988
11533000 0.285388
11534000 0.292772
11535000 0.291223
11536000 0.289331
11537000 0.29986
11538000 0.28693
11539000 0.290866
11540000 0.302556
11541000 0.290464
11542000 0.291797
11543000 0.287392
11544000 0.298432
11545000 0.290643
11546000 0.293528
11547000 0.288232
11548000 0.298805
11549000 0.294989
11550000 0.293052
11551000 0.30008
11552000 0.287148
11553000 0.2925
11554000 0.289073
11555000 0.287508
11556000 0.28752
11557000 0.285601
11558000 0.28809
11559000 0.298093
11560000 0.290979
11561000 0.290735
11562000 0.289991
11563000 0.288309
11564000 0.292914
11565000 0.2881
11566000 0.290969
11567000 0.292373
11568000 0.294468
11569000 0.292086
11570000 0.291821
11571000 0.298348
11572000 0.288701
11573000 0.289542
11574000 0.293951
11575000 0.291918
11576000 0.290287
11577000 0.298559
11578000 0.291399
11579000 0.290521
11580000 0.294883
11581000 0.295
11582000 0.295555
11583000 0.290009
11584000 0.285693
11585000 0.295151
11586000 0.288632
11587000 0.285368
11588000 0.301891
11589000 0.284892
11590000 0.29473
11591000 0.290125
11592000 0.298064
11593000 0.294255
11594000 0.289339
11595000 0.285852
11596000 0.288896
11597000 0.291251
11598000 0.295985
11599000 0.294824
11600000 0.285915
11601000 0.299909
11602000 0.29093
11603000 0.301761
11604000 0.287569
11605000 0.285891
11606000 0.290855
11607000 0.295651
11608000 0.297686
11609000 0.293709
11610000 0.29656
11611000 0.286535
11612000 0.29485
11613000 0.293571
11614000 0.290096
11615000 0.288304
11616000 0.29391
11617000 0.288022
11618000 0.29514
11619000 0.296452
11620000 0.285788
11621000 0.284927
11622000 0.296522
11623000 0.295133
11624000 0.295591
11625000 0.295338
11626000 0.282067
11627000 0.28711
11628000 0.289333
11629000 0.295862
11630000 0.287341
11631000 0.284944
11632000 0.29425
11633000 0.292339
11634000 0.294913
11635000 0.295408
11636000 0.296981
11637000 0.288159
11638000 0.289853
11639000 0.287042
11640000 0.297375
11641000 0.287273
11642000 0.293559
11643000 0.284464
11644000 0.290524
11645000 0.301766
11646000 0.293496
11647000 0.302213
11648000 0.289969
11649000 0.289235
11650000 0.289672
11651000 0.294565
11652000 0.29685
11653000 0.293233
11654000 0.29265
11655000 0.287423
11656000 0.293955
11657000 0.288425
11658000 0.294662
11659000 0.297029
11660000 0.294766
11661000 0.294561
11662000 0.291154
11663000 0.290716
11664000 0.290858
11665000 0.296413
11666000 0.296809
11667000 0.29262
11668000 0.286571
11669000 0.298295
11670000 0.289385
11671000 0.287725
11672000 0.290779
11673000 0.29656
11674000 0.293425
11675000 0.288487
11676000 0.291285
11677000 0.294756
11678000 0.292955
11679000 0.289238
11680000 0.300397
11681000 0.294921
11682000 0.289636
11683000 0.291066
11684000 0.292876
11685000 0.299172
11686000 0.290919
11687000 0.284948
11688000 0.290787
11689000 0.290816
11690000 0.293394
11691000 0.29018
11692000 0.28731
11693000 0.293414
11694000 0.292229
11695000 0.288235
11696000 0.296645
11697000 0.289996
11698000 0.290213
11699000 0.297742
11700000 0.294853
11701000 0.278444
11702000 0.301177
11703000 0.289135
11704000 0.293233
11705000 0.284929
11706000 0.298459
11707000 0.288379
11708000 0.289586
11709000 0.29433
11710000 0.30416
11711000 0.287134
11712000 0.293215
11713000 0.292695
11714000 0.293257
11715000 0.290831
11716000 0.294581
11717000 0.296514
11718000 0.291836
11719000 0.294639
11720000 0.292795
11721000 0.303103
11722000 0.286132
11723000 0.296361
11724000 0.301825
11725000 0.298347
11726000 0.298591
11727000 0.289836
11728000 0.294944
11729000 0.293704
11730000 0.305494
11731000 0.289304
11732000 0.292013
11733000 0.297692
11734000 0.298441
11735000 0.293228
11736000 0.30039
11737000 0.294897
11738000 0.288467
11739000 0.292193
11740000 0.294035
11741000 0.302151
11742000 0.294165
11743000 0.28634
11744000 0.29721
11745000 0.296238
11746000 0.291678
11747000 0.293851
11748000 0.291934
11749000 0.296133
11750000 0.292308
11751000 0.293199
11752000 0.286629
11753000 0.304789
11754000 0.291489
11755000 0.289485
11756000 0.291594
11757000 0.293432
11758000 0.297191
11759000 0.295785
11760000 0.295556
11761000 0.295652
11762000 0.289568
11763000 0.295692
11764000 0.29036
11765000 0.289694
11766000 0.291372
11767000 0.296227
11768000 0.297662
11769000 0.294464
11770000 0.297024
11771000 0.299602
11772000 0.290868
11773000 0.295541
11774000 0.299566
11775000 0.29027
11776000 0.296162
11777000 0.292702
11778000 0.295403
11779000 0.297866
11780000 0.298147
11781000 0.294025
11782000 0.286115
11783000 0.29538
11784000 0.293338
11785000 0.298321
11786000 0.296499
11787000 0.28958
11788000 0.291247
11789000 0.295475
11790000 0.298659
11791000 0.292357
11792000 0.293333
11793000 0.290269
11794000 0.293788
11795000 0.294123
11796000 0.299895
11797000 0.295212
11798000 0.292404
11799000 0.29652
11800000 0.296698
11801000 0.299437
11802000 0.293694
11803000 0.297554
11804000 0.306729
11805000 0.302594
11806000 0.297654
11807000 0.305168
11808000 0.296925
11809000 0.301058
11810000 0.295819
11811000 0.291375
11812000 0.296687
11813000 0.300416
11814000 0.293549
11815000 0.293567
11816000 0.293903
11817000 0.294565
11818000 0.298143
11819000 0.290382
11820000 0.296305
11821000 0.2951
11822000 0.291835
11823000 0.300104
11824000 0.29064
11825000 0.295177
11826000 0.30127
11827000 0.299715
11828000 0.304269
11829000 0.297654
11830000 0.297749
11831000 0.295488
11832000 0.293833
11833000 0.303984
11834000 0.284054
11835000 0.294871
11836000 0.298176
11837000 0.297262
11838000 0.295902
11839000 0.295326
11840000 0.290535
11841000 0.296177
11842000 0.298703
11843000 0.293587
11844000 0.302052
11845000 0.297611
11846000 0.297632
11847000 0.293202
11848000 0.303109
11849000 0.296726
11850000 0.294608
11851000 0.29271
11852000 0.301604
11853000 0.299068
11854000 0.297865
11855000 0.295521
11856000 0.298442
11857000 0.292359
11858000 0.293623
11859000 0.29797
11860000 0.291833
11861000 0.294563
11862000 0.294744
11863000 0.293925
11864000 0.297165
11865000 0.295383
11866000 0.293889
11867000 0.297645
11868000 0.293846
11869000 0.290106
11870000 0.294262
11871000 0.301773
11872000 0.305992
11873000 0.299434
11874000 0.284924
11875000 0.288521
11876000 0.299109
11877000 0.299693
11878000 0.2989
11879000 0.297125
11880000 0.285489
11881000 0.303603
11882000 0.306827
11883000 0.298663
11884000 0.296217
11885000 0.293284
11886000 0.296655
11887000 0.30439
11888000 0.298947
11889000 0.296004
11890000 0.29945
11891000 0.289214
11892000 0.297966
11893000 0.309042
11894000 0.297343
11895000 0.30091
11896000 0.301562
11897000 0.302745
11898000 0.29884
11899000 0.299453
11900000 0.299747
11901000 0.301819
11902000 0.302971
11903000 0.301586
11904000 0.304622
11905000 0.296494
11906000 0.305607
11907000 0.296213
11908000 0.304165
11909000 0.29687
11910000 0.296034
11911000 0.298674
11912000 0.302752
11913000 0.291241
11914000 0.302385
11915000 0.296933
11916000 0.303806
11917000 0.298004
11918000 0.297449
11919000 0.302522
11920000 0.301013
11921000 0.299929
11922000 0.297823
11923000 0.303042
11924000 0.298446
11925000 0.305234
11926000 0.299883
11927000 0.304098
11928000 0.300412
11929000 0.295842
11930000 0.297198
11931000 0.302303
11932000 0.29878
11933000 0.297871
11934000 0.29856
11935000 0.300378
11936000 0.303168
11937000 0.291538
11938000 0.305702
11939000 0.309284
11940000 0.299833
11941000 0.293416
11942000 0.300023
11943000 0.300276
11944000 0.291759
11945000 0.300415
11946000 0.303089
11947000 0.302662
11948000 0.299999
11949000 0.30579
11950000 0.305971
11951000 0.303995
11952000 0.296611
11953000 0.30026
11954000 0.301744
11955000 0.298879
11956000 0.300557
11957000 0.296163
11958000 0.304486
11959000 0.29879
11960000 0.299852
11961000 0.307921
11962000 0.299727
11963000 0.295639
11964000 0.304774
11965000 0.30245
11966000 0.297157
11967000 0.298149
11968000 0.303995
11969000 0.297358
11970000 0.298728
11971000 0.296242
11972000 0.3019
11973000 0.297194
11974000 0.305227
11975000 0.296571
11976000 0.296142
11977000 0.298339
11978000 0.298295
11979000 0.294393
11980000 0.301816
11981000 0.300121
11982000 0.29442
11983000 0.305404
11984000 0.302564
11985000 0.293148
11986000 0.306349
11987000 0.299466
11988000 0.308183
11989000 0.30022
11990000 0.301473
11991000 0.303386
11992000 0.296253
11993000 0.296942
11994000 0.303807
11995000 0.297179
11996000 0.297474
11997000 0.305606
11998000 0.291395
11999000 0.306958
12000000 0.302773
12001000 0.300443
12002000 0.295553
12003000 0.297791
12004000 0.308197
12005000 0.304661
12006000 0.308106
12007000 0.301274
12008000 0.300815
12009000 0.302649
12010000 0.307308
12011000 0.308143
12012000 0.301177
12013000 0.299107
12014000 0.29675
12015000 0.307439
12016000 0.305652
12017000 0.301014
12018000 0.300612
12019000 0.299705
12020000 0.302776
12021000 0.305474
12022000 0.305058
12023000 0.300863
12024000 0.311783
12025000 0.31293
12026000 0.306968
12027000 0.305938
12028000 0.30552
12029000 0.302128
12030000 0.303454
12031000 0.301724
12032000 0.310824
12033000 0.302115
12034000 0.304181
12035000 0.294894
12036000 0.305346
12037000 0.316506
12038000 0.316703
12039000 0.293527
12040000 0.302506
12041000 0.304801
12042000 0.317203
12043000 0.309808
12044000 0.304634
12045000 0.301939
12046000 0.303237
12047000 0.314765
12048000 0.312267
12049000 0.309693
12050000 0.308238
12051000 0.305045
12052000 0.30673
12053000 0.30593
12054000 0.31091
12055000 0.307902
12056000 0.303692
12057000 0.304916
12058000 0.310211
12059000 0.309379
12060000 0.307685
12061000 0.302499
12062000 0.300864
12063000 0.30503
12064000 0.302251
12065000 0.30832
12066000 0.30298
12067000 0.303629
12068000 0.303489
12069000 0.309709
12070000 0.308072
12071000 0.297963
12072000 0.30464
12073000 0.304973
12074000 0.308253
12075000 0.309653
12076000 0.306325
12077000 0.302382
12078000 0.302391
12079000 0.313124
12080000 0.309354
12081000 0.303911
12082000 0.299938
12083000 0.307958
12084000 0.3045
12085000 0.300909
12086000 0.294491
12087000 0.302106
12088000 0.30029
12089000 0.299081
12090000 0.306029
12091000 0.30107
12092000 0.305612
12093000 0.296083
12094000 0.300687
12095000 0.302274
12096000 0.30547
12097000 0.303046
12098000 0.309509
12099000 0.301214
12100000 0.30267
12101000 0.30205
12102000 0.311537
12103000 0.303168
12104000 0.305164
12105000 0.298744
12106000 0.294334
12107000 0.308232
12108000 0.314356
12109000 0.298509
12110000 0.300084
12111000 0.310347
12112000 0.312805
12113000 0.305385
12114000 0.304716
12115000 0.301192
12116000 0.306791
12117000 0.31024
12118000 0.307422
12119000 0.309204
12120000 0.303556
12121000 0.307855
12122000 0.313606
12123000 0.309914
12124000 0.302671
12125000 0.307316
12126000 0.305666
12127000 0.308556
12128000 0.306345
12129000 0.29903
12130000 0.295632
12131000 0.3087
12132000 0.314731
12133000 0.30976
12134000 0.303333
12135000 0.307643
12136000 0.303846
12137000 0.302386
12138000 0.302294
12139000 0.307379
12140000 0.317603
12141000 0.308072
12142000 0.307242
12143000 0.299882
12144000 0.312251
12145000 0.304227
12146000 0.307499
12147000 0.303015
12148000 0.307519
12149000 0.308854
12150000 0.308216
12151000 0.304335
12152000 0.303239
12153000 0.301355
12154000 0.298291
12155000 0.308379
12156000 0.311138
12157000 0.30669
12158000 0.302685
12159000 0.309079
12160000 0.312666
12161000 0.309659
12162000 0.307905
12163000 0.303585
12164000 0.305134
12165000 0.296742
12166000 0.30573
12167000 0.314664
12168000 0.30915
12169000 0.306354
12170000 0.307937
12171000 0.313518
12172000 0.301018
12173000 0.307052
12174000 0.30492
12175000 0.314431
12176000 0.313964
12177000 0.306289
12178000 0.306295
12179000 0.305638
12180000 0.311808
12181000 0.318467
12182000 0.311996
12183000 0.31057
12184000 0.304295
12185000 0.315632
12186000 0.30955
12187000 0.300275
12188000 0.302493
12189000 0.303923
12190000 0.314924
12191000 0.307657
12192000 0.310647
12193000 0.305867
12194000 0.307252
12195000 0.310513
12196000 0.312886
12197000 0.30895
12198000 0.299232
12199000 0.299974
12200000 0.304375
12201000 0.311701
12202000 0.30691
12203000 0.303784
12204000 0.310439
12205000 0.317842
12206000 0.304284
12207000 0.306378
12208000 0.298235
12209000 0.316349
12210000 0.307159
12211000 0.305119
12212000 0.30299
12213000 0.310353
12214000 0.307549
12215000 0.310222
12216000 0.30399
12217000 0.311126
12218000 0.302106
12219000 0.304031
12220000 0.310899
12221000 0.307183
12222000 0.307972
12223000 0.310267
12224000 0.304153
12225000 0.303121
12226000 0.312384
12227000 0.30939
12228000 0.305569
12229000 0.303714
12230000 0.311129
12231000 0.305891
12232000 0.303343
12233000 0.298015
12234000 0.300696
12235000 0.309773
12236000 0.301369
12237000 0.311888
12238000 0.310853
12239000 0.302498
12240000 0.307933
12241000 0.31328
12242000 0.311082
12243000 0.301249
12244000 0.309768
12245000 0.309089
12246000 0.313867
12247000 0.308234
12248000 0.308528
12249000 0.311678
